idx,conv1_out,measurements
0,1,0.000412940979004
1,1,0.000411987304688
2,1,0.00042200088501
3,1,0.000416994094849
4,1,0.000416994094849
5,1,0.000415802001953
6,1,0.00041389465332
7,1,0.000418901443481
8,1,0.000416040420532
9,1,0.000414133071899
10,1,0.000412940979004
11,1,0.000412225723267
12,1,0.000418186187744
13,1,0.000415086746216
14,1,0.00041389465332
15,1,0.000412940979004
16,1,0.000447988510132
17,1,0.000425100326538
18,1,0.000421047210693
19,1,0.000415086746216
20,1,0.000416040420532
21,1,0.000415802001953
22,1,0.000411987304688
23,1,0.000416994094849
24,1,0.000419855117798
25,1,0.000416040420532
26,1,0.000414133071899
27,1,0.000415086746216
28,1,0.000416994094849
29,1,0.000419139862061
30,1,0.000416994094849
31,1,0.000417947769165
32,1,0.000422954559326
33,1,0.000418901443481
34,1,0.000419139862061
35,1,0.000415086746216
36,1,0.000449180603027
37,1,0.000420808792114
38,1,0.000421047210693
39,1,0.000418901443481
40,1,0.000414133071899
41,1,0.000414133071899
42,1,0.000412940979004
43,1,0.000418186187744
44,1,0.000414848327637
45,1,0.000416994094849
46,1,0.000415086746216
47,1,0.000416040420532
48,1,0.000421047210693
49,1,0.000417947769165
50,1,0.000419855117798
51,1,0.000419855117798
52,1,0.000416994094849
53,1,0.000415086746216
54,1,0.000414848327637
55,1,0.000411033630371
56,1,0.000443935394287
57,1,0.00042200088501
58,1,0.000416994094849
59,1,0.000415086746216
60,1,0.000418186187744
61,1,0.000416040420532
62,1,0.00041389465332
63,1,0.000414848327637
64,1,0.000416994094849
65,1,0.000415086746216
66,1,0.000419139862061
67,1,0.000419139862061
68,1,0.000418901443481
69,1,0.000422954559326
70,1,0.000419139862061
71,1,0.000416994094849
72,1,0.000417947769165
73,1,0.000421047210693
74,1,0.000416040420532
75,1,0.000418186187744
76,1,0.000427007675171
77,1,0.000414133071899
78,1,0.000416994094849
79,1,0.000419139862061
80,1,0.000420093536377
81,1,0.000418186187744
82,1,0.000420093536377
83,1,0.00041389465332
84,1,0.000417947769165
85,1,0.000409841537476
86,1,0.000413179397583
87,1,0.000413179397583
88,1,0.00041389465332
89,1,0.000418186187744
90,1,0.000417232513428
91,1,0.000414133071899
92,1,0.000415802001953
93,1,0.000412940979004
94,1,0.000417947769165
95,1,0.000417947769165
96,1,0.000428915023804
97,1,0.000420093536377
98,1,0.000421047210693
99,1,0.000416994094849
100,1,0.000418901443481
101,1,0.000412940979004
102,1,0.000417947769165
103,1,0.000417947769165
104,1,0.000419139862061
105,1,0.000420093536377
106,1,0.000417947769165
107,1,0.000415802001953
108,1,0.000417947769165
109,1,0.000417947769165
110,1,0.000416994094849
111,1,0.00041389465332
112,1,0.000416994094849
113,1,0.000416040420532
114,1,0.000417947769165
115,1,0.000440835952759
116,1,0.000427007675171
117,1,0.000418901443481
118,1,0.000416994094849
119,1,0.000414848327637
120,1,0.000413179397583
121,1,0.00041389465332
122,1,0.000417947769165
123,1,0.000412940979004
124,1,0.000416994094849
125,1,0.000417947769165
126,1,0.000416994094849
127,1,0.000412940979004
128,1,0.000417947769165
129,1,0.000414848327637
130,1,0.000417947769165
131,1,0.000417947769165
132,1,0.000416994094849
133,1,0.00041389465332
134,1,0.000418901443481
135,1,0.000443935394287
136,1,0.00042200088501
137,1,0.000418901443481
138,1,0.000411987304688
139,1,0.000414133071899
140,1,0.000415086746216
141,1,0.000415086746216
142,1,0.000419855117798
143,1,0.000412940979004
144,1,0.000418901443481
145,1,0.000419139862061
146,1,0.000417947769165
147,1,0.000417947769165
148,1,0.000415802001953
149,1,0.000420093536377
150,1,0.000417947769165
151,1,0.00041389465332
152,1,0.000410079956055
153,1,0.000411033630371
154,1,0.000415086746216
155,1,0.000550031661987
156,1,0.000442981719971
157,1,0.000418901443481
158,1,0.000415086746216
159,1,0.000418186187744
160,1,0.00041389465332
161,1,0.000418901443481
162,1,0.000415086746216
163,1,0.000416040420532
164,1,0.000417947769165
165,1,0.000419855117798
166,1,0.000412940979004
167,1,0.000412940979004
168,1,0.00041389465332
169,1,0.000415086746216
170,1,0.000416994094849
171,1,0.000411987304688
172,1,0.000415086746216
173,1,0.000415802001953
174,1,0.000414133071899
175,1,0.000448942184448
176,1,0.000420093536377
177,1,0.000417947769165
178,1,0.000507116317749
179,1,0.000434875488281
180,1,0.000420808792114
181,1,0.000416994094849
182,1,0.000416040420532
183,1,0.000412225723267
184,1,0.000411987304688
185,1,0.000411987304688
186,1,0.000412940979004
187,1,0.000417947769165
188,1,0.000419855117798
189,1,0.00041389465332
190,1,0.000414848327637
191,1,0.000416994094849
192,1,0.000421047210693
193,1,0.000419139862061
194,1,0.000427007675171
195,1,0.000411987304688
196,1,0.00041389465332
197,1,0.000417947769165
198,1,0.000419139862061
199,1,0.000416040420532
0,2,0.000459909439087
1,2,0.000462055206299
2,2,0.000464200973511
3,2,0.00049090385437
4,2,0.000469923019409
5,2,0.000463008880615
6,2,0.000465154647827
7,2,0.000459909439087
8,2,0.000462055206299
9,2,0.000459909439087
10,2,0.000461101531982
11,2,0.000458955764771
12,2,0.000459909439087
13,2,0.000459909439087
14,2,0.000462055206299
15,2,0.000458955764771
16,2,0.00046706199646
17,2,0.000462055206299
18,2,0.000458955764771
19,2,0.000463962554932
20,2,0.000462055206299
21,2,0.000486850738525
22,2,0.000470161437988
23,2,0.000461101531982
24,2,0.000458002090454
25,2,0.000454902648926
26,2,0.000456094741821
27,2,0.000460863113403
28,2,0.000460863113403
29,2,0.000457048416138
30,2,0.000461101531982
31,2,0.000464916229248
32,2,0.000464916229248
33,2,0.000464916229248
34,2,0.000463962554932
35,2,0.000462055206299
36,2,0.000464916229248
37,2,0.000459909439087
38,2,0.000463962554932
39,2,0.000458002090454
40,2,0.000469923019409
41,2,0.000463962554932
42,2,0.000460863113403
43,2,0.000459909439087
44,2,0.000462055206299
45,2,0.00045919418335
46,2,0.000466108322144
47,2,0.000463962554932
48,2,0.000460863113403
49,2,0.000463008880615
50,2,0.000466108322144
51,2,0.000463962554932
52,2,0.000463962554932
53,2,0.000463962554932
54,2,0.000455856323242
55,2,0.000455856323242
56,2,0.000457048416138
57,2,0.000455141067505
58,2,0.000491857528687
59,2,0.00046706199646
60,2,0.000465869903564
61,2,0.000461101531982
62,2,0.000463962554932
63,2,0.000462055206299
64,2,0.000463008880615
65,2,0.00045919418335
66,2,0.000462055206299
67,2,0.000462055206299
68,2,0.000463962554932
69,2,0.000463962554932
70,2,0.000462055206299
71,2,0.000462055206299
72,2,0.000458955764771
73,2,0.000459909439087
74,2,0.000463962554932
75,2,0.000458002090454
76,2,0.000488042831421
77,2,0.000475883483887
78,2,0.000463008880615
79,2,0.000460863113403
80,2,0.00046181678772
81,2,0.000460147857666
82,2,0.000463962554932
83,2,0.000461101531982
84,2,0.000463008880615
85,2,0.000456094741821
86,2,0.000457048416138
87,2,0.000458002090454
88,2,0.000462055206299
89,2,0.000459909439087
90,2,0.000464916229248
91,2,0.000464916229248
92,2,0.000462055206299
93,2,0.000460147857666
94,2,0.000489950180054
95,2,0.000471115112305
96,2,0.00045919418335
97,2,0.000463008880615
98,2,0.000462055206299
99,2,0.000458955764771
100,2,0.000460147857666
101,2,0.000455856323242
102,2,0.000464916229248
103,2,0.000460863113403
104,2,0.000471115112305
105,2,0.000465869903564
106,2,0.000460863113403
107,2,0.000463962554932
108,2,0.000463008880615
109,2,0.000462770462036
110,2,0.000463962554932
111,2,0.000460863113403
112,2,0.000461101531982
113,2,0.000538110733032
114,2,0.000478029251099
115,2,0.000461101531982
116,2,0.000460863113403
117,2,0.000457048416138
118,2,0.000514030456543
119,2,0.00048303604126
120,2,0.000484943389893
121,2,0.000490188598633
122,2,0.000468015670776
123,2,0.00046181678772
124,2,0.000464916229248
125,2,0.000461101531982
126,2,0.000462055206299
127,2,0.000460147857666
128,2,0.000458002090454
129,2,0.000462055206299
130,2,0.000493049621582
131,2,0.000472068786621
132,2,0.000488042831421
133,2,0.000473022460938
134,2,0.000463008880615
135,2,0.00046181678772
136,2,0.000480890274048
137,2,0.000463008880615
138,2,0.000463008880615
139,2,0.000458955764771
140,2,0.00046181678772
141,2,0.000466108322144
142,2,0.000459909439087
143,2,0.000459909439087
144,2,0.000459909439087
145,2,0.000458955764771
146,2,0.000455856323242
147,2,0.000478029251099
148,2,0.000504970550537
149,2,0.000494956970215
150,2,0.000494003295898
151,2,0.00046706199646
152,2,0.000463962554932
153,2,0.000463008880615
154,2,0.00046181678772
155,2,0.000460147857666
156,2,0.000459909439087
157,2,0.000463008880615
158,2,0.000463962554932
159,2,0.000462055206299
160,2,0.000458955764771
161,2,0.000555992126465
162,2,0.000478029251099
163,2,0.000481128692627
164,2,0.000479936599731
165,2,0.000498056411743
166,2,0.000470876693726
167,2,0.000463962554932
168,2,0.000465154647827
169,2,0.000458955764771
170,2,0.000465869903564
171,2,0.000463008880615
172,2,0.00046181678772
173,2,0.000460147857666
174,2,0.000480175018311
175,2,0.00047779083252
176,2,0.000476121902466
177,2,0.000464916229248
178,2,0.000487089157104
179,2,0.000465154647827
180,2,0.000462055206299
181,2,0.000458002090454
182,2,0.000483989715576
183,2,0.000486135482788
184,2,0.000468015670776
185,2,0.000460863113403
186,2,0.000459909439087
187,2,0.000461101531982
188,2,0.000463962554932
189,2,0.000509977340698
190,2,0.000468015670776
191,2,0.000462055206299
192,2,0.000478029251099
193,2,0.000468969345093
194,2,0.000463008880615
195,2,0.000458955764771
196,2,0.000458955764771
197,2,0.000456094741821
198,2,0.000460863113403
199,2,0.000461101531982
0,3,0.000545024871826
1,3,0.000535011291504
2,3,0.000536918640137
3,3,0.000532865524292
4,3,0.000561952590942
5,3,0.000537157058716
6,3,0.00056791305542
7,3,0.000556945800781
8,3,0.000537157058716
9,3,0.000531911849976
10,3,0.000536203384399
11,3,0.000535011291504
12,3,0.000533103942871
13,3,0.000533819198608
14,3,0.000535011291504
15,3,0.000560998916626
16,3,0.000546932220459
17,3,0.00058388710022
18,3,0.00054407119751
19,3,0.000536918640137
20,3,0.000561952590942
21,3,0.00054407119751
22,3,0.00053596496582
23,3,0.000535011291504
24,3,0.000537157058716
25,3,0.000537157058716
26,3,0.000535011291504
27,3,0.000537872314453
28,3,0.000536203384399
29,3,0.000534057617188
30,3,0.000563144683838
31,3,0.000593185424805
32,3,0.000549077987671
33,3,0.000550031661987
34,3,0.000534057617188
35,3,0.000531911849976
36,3,0.00053596496582
37,3,0.000533819198608
38,3,0.00053596496582
39,3,0.000540018081665
40,3,0.00053596496582
41,3,0.000530958175659
42,3,0.00055718421936
43,3,0.00054407119751
44,3,0.000536918640137
45,3,0.000547885894775
46,3,0.000544786453247
47,3,0.00056791305542
48,3,0.00054407119751
49,3,0.000536918640137
50,3,0.000534057617188
51,3,0.00053596496582
52,3,0.000535011291504
53,3,0.000534057617188
54,3,0.000534772872925
55,3,0.000579833984375
56,3,0.000550985336304
57,3,0.00055193901062
58,3,0.000558853149414
59,3,0.000537872314453
60,3,0.000533819198608
61,3,0.000530958175659
62,3,0.000530958175659
63,3,0.000570058822632
64,3,0.000540971755981
65,3,0.00053596496582
66,3,0.000538110733032
67,3,0.000538110733032
68,3,0.000560998916626
69,3,0.000540971755981
70,3,0.000539064407349
71,3,0.000566005706787
72,3,0.000562191009521
73,3,0.00053882598877
74,3,0.000536918640137
75,3,0.000539064407349
76,3,0.000538110733032
77,3,0.000536918640137
78,3,0.000557899475098
79,3,0.000542879104614
80,3,0.000559091567993
81,3,0.000540971755981
82,3,0.000562906265259
83,3,0.000560998916626
84,3,0.000540018081665
85,3,0.00053596496582
86,3,0.000532865524292
87,3,0.000533103942871
88,3,0.000533819198608
89,3,0.00053596496582
90,3,0.000534057617188
91,3,0.000536918640137
92,3,0.000536918640137
93,3,0.000577211380005
94,3,0.000565052032471
95,3,0.00054407119751
96,3,0.000563144683838
97,3,0.000542879104614
98,3,0.000537157058716
99,3,0.000533103942871
100,3,0.000535011291504
101,3,0.000535011291504
102,3,0.000536918640137
103,3,0.000535011291504
104,3,0.000533103942871
105,3,0.000534057617188
106,3,0.000585079193115
107,3,0.000555992126465
108,3,0.000540971755981
109,3,0.000562191009521
110,3,0.000563859939575
111,3,0.000540971755981
112,3,0.000535011291504
113,3,0.00052809715271
114,3,0.000530004501343
115,3,0.000533103942871
116,3,0.000537157058716
117,3,0.000535011291504
118,3,0.000558137893677
119,3,0.000558137893677
120,3,0.000538110733032
121,3,0.000554084777832
122,3,0.000543117523193
123,3,0.000536203384399
124,3,0.000534057617188
125,3,0.000538110733032
126,3,0.000607967376709
127,3,0.000545024871826
128,3,0.00053596496582
129,3,0.000540018081665
130,3,0.00053596496582
131,3,0.00058913230896
132,3,0.000553846359253
133,3,0.00055718421936
134,3,0.000567197799683
135,3,0.000540018081665
136,3,0.000537872314453
137,3,0.000534057617188
138,3,0.000602960586548
139,3,0.000542879104614
140,3,0.000533103942871
141,3,0.000571966171265
142,3,0.000538110733032
143,3,0.000591993331909
144,3,0.00053882598877
145,3,0.000536918640137
146,3,0.000566959381104
147,3,0.000539064407349
148,3,0.000536918640137
149,3,0.00053596496582
150,3,0.000535011291504
151,3,0.000534057617188
152,3,0.000536203384399
153,3,0.00053596496582
154,3,0.000535011291504
155,3,0.00056004524231
156,3,0.000560998916626
157,3,0.000611066818237
158,3,0.000560998916626
159,3,0.000549077987671
160,3,0.000537157058716
161,3,0.000534057617188
162,3,0.000531911849976
163,3,0.00053882598877
164,3,0.000533103942871
165,3,0.000528812408447
166,3,0.000532150268555
167,3,0.000531911849976
168,3,0.000576972961426
169,3,0.000545024871826
170,3,0.000538110733032
171,3,0.000561952590942
172,3,0.000545978546143
173,3,0.000568866729736
174,3,0.00053882598877
175,3,0.000534057617188
176,3,0.00053596496582
177,3,0.000535011291504
178,3,0.000534057617188
179,3,0.000535011291504
180,3,0.000537872314453
181,3,0.00058388710022
182,3,0.000584840774536
183,3,0.000556945800781
184,3,0.000564098358154
185,3,0.000543117523193
186,3,0.000540971755981
187,3,0.00053882598877
188,3,0.000559091567993
189,3,0.000563144683838
190,3,0.000547170639038
191,3,0.000539064407349
192,3,0.000537157058716
193,3,0.000558853149414
194,3,0.000566959381104
195,3,0.000542163848877
196,3,0.000556945800781
197,3,0.000543117523193
198,3,0.000540971755981
199,3,0.000539064407349
0,4,0.000580072402954
1,4,0.000576972961426
2,4,0.000580787658691
3,4,0.000619888305664
4,4,0.000600099563599
5,4,0.000593900680542
6,4,0.000609874725342
7,4,0.000581026077271
8,4,0.000576019287109
9,4,0.000575065612793
10,4,0.000575065612793
11,4,0.000575065612793
12,4,0.000576019287109
13,4,0.000599145889282
14,4,0.000585079193115
15,4,0.000617027282715
16,4,0.000580072402954
17,4,0.000575065612793
18,4,0.000602006912231
19,4,0.000587224960327
20,4,0.000576972961426
21,4,0.000577211380005
22,4,0.000576019287109
23,4,0.000576972961426
24,4,0.000581979751587
25,4,0.000575065612793
26,4,0.000576019287109
27,4,0.000617980957031
28,4,0.000627040863037
29,4,0.000589847564697
30,4,0.000602006912231
31,4,0.000584125518799
32,4,0.000578880310059
33,4,0.000580072402954
34,4,0.000581026077271
35,4,0.000576972961426
36,4,0.000580072402954
37,4,0.00057578086853
38,4,0.000575065612793
39,4,0.000597953796387
40,4,0.000578880310059
41,4,0.000576019287109
42,4,0.000588893890381
43,4,0.000602960586548
44,4,0.000581026077271
45,4,0.000578165054321
46,4,0.000578880310059
47,4,0.000574827194214
48,4,0.000579118728638
49,4,0.000581979751587
50,4,0.000579118728638
51,4,0.000602006912231
52,4,0.00061297416687
53,4,0.000597953796387
54,4,0.000581979751587
55,4,0.000578880310059
56,4,0.000577211380005
57,4,0.000576019287109
58,4,0.000600099563599
59,4,0.00058388710022
60,4,0.000574111938477
61,4,0.000580072402954
62,4,0.000600814819336
63,4,0.000595092773438
64,4,0.000578165054321
65,4,0.000586032867432
66,4,0.000581979751587
67,4,0.000576019287109
68,4,0.000578165054321
69,4,0.000582933425903
70,4,0.000576972961426
71,4,0.000575065612793
72,4,0.000574827194214
73,4,0.000607967376709
74,4,0.000603914260864
75,4,0.000588893890381
76,4,0.000608921051025
77,4,0.000603914260864
78,4,0.00058388710022
79,4,0.000578165054321
80,4,0.000578880310059
81,4,0.000578165054321
82,4,0.000582933425903
83,4,0.000572919845581
84,4,0.000576019287109
85,4,0.000575065612793
86,4,0.000595808029175
87,4,0.000611066818237
88,4,0.000591993331909
89,4,0.000606060028076
90,4,0.000579118728638
91,4,0.000576019287109
92,4,0.000571966171265
93,4,0.000576972961426
94,4,0.000576019287109
95,4,0.000577926635742
96,4,0.000577926635742
97,4,0.000573873519897
98,4,0.000616073608398
99,4,0.000586986541748
100,4,0.000598907470703
101,4,0.000603914260864
102,4,0.000607013702393
103,4,0.000603914260864
104,4,0.000581979751587
105,4,0.000580072402954
106,4,0.000579118728638
107,4,0.000577926635742
108,4,0.000579118728638
109,4,0.000577926635742
110,4,0.000625133514404
111,4,0.000583171844482
112,4,0.000581026077271
113,4,0.000604152679443
114,4,0.000579118728638
115,4,0.00057315826416
116,4,0.000573873519897
117,4,0.000604152679443
118,4,0.000588893890381
119,4,0.000578165054321
120,4,0.000579833984375
121,4,0.000576972961426
122,4,0.000622034072876
123,4,0.000601053237915
124,4,0.00058388710022
125,4,0.000605821609497
126,4,0.000578880310059
127,4,0.000577926635742
128,4,0.000669002532959
129,4,0.000597953796387
130,4,0.000579118728638
131,4,0.000613927841187
132,4,0.000584125518799
133,4,0.000639915466309
134,4,0.000582933425903
135,4,0.000578880310059
136,4,0.000607013702393
137,4,0.000579833984375
138,4,0.000576972961426
139,4,0.000574111938477
140,4,0.00057315826416
141,4,0.000574111938477
142,4,0.000578165054321
143,4,0.000577926635742
144,4,0.000578880310059
145,4,0.000617980957031
146,4,0.000629901885986
147,4,0.00058913230896
148,4,0.000594139099121
149,4,0.000582933425903
150,4,0.000576972961426
151,4,0.000576972961426
152,4,0.000577926635742
153,4,0.000576972961426
154,4,0.000577926635742
155,4,0.000579833984375
